reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
1,C754O214,2.185430535,2.181383683,3.784992399,3.371650558,1.845104185,173.2664011,17.92654727,4.266110234,181.8164452
2,C125O859,4.778214379,invalid,1.33030398,2.566816041,0.926679988,111.5404827,21.20589406,82.85046197,14.52697624
3,C381O350,3.793972738,1.292692606,invalid,4.840243362,1.068616512,59.20648186,11.38472707,24.93075823,94.64637953
4,C328O242,3.193963179,3.232700015,invalid,1.485403029,1.313020077,153.9123127,7.295700194,28.39373644,84.32241152
5,C854O204,1.202083882,2.644808722,2.66940205,3.145353872,1.416440005,98.26867374,7.992894497,22.62452783,91.88532982
6,C792O858,1.201975342,4.395654465,3.823569674,3.650945067,1.590178141,invalid,16.87828407,84.00839552,28.56444069
7,C658O189,0.761376255,0.644493112,4.825435556,invalid,1.64957013,43.77142578,13.8376138,97.89019954,33.55699391
8,C704O532,4.397792656,3.397405674,1.024460095,2.331369637,2.550723555,135.5271982,invalid,75.51866509,46.99254345
9,C132O130,invalid,3.933269953,3.693054724,3.591148584,2.793079359,invalid,5.265190851,invalid,22.42006666
10,C195O323,3.6863266,3.917689561,1.5365487,1.864406621,1.889956437,83.4832062,21.07320866,62.05004605,46.5422589
11,C338O617,0.592630224,4.487332852,2.365145273,2.459642416,4.58283389,196.4852263,18.85398052,52.87749084,0.920168558
12,C716O127,4.864594335,3.780651843,0.647882266,4.53032209,invalid,100.6753625,3.805007141,72.15780048,87.7536571
13,C674O303,4.245991884,4.675145277,1.11158322,4.774584242,4.043646176,143.6567162,9.133628683,3.576287881,16.22940402
14,C833O765,1.455525998,1.996954699,1.938997801,3.734678061,4.659070246,134.8523187,13.2401042,6.14005256,50.08478289
15,C818O658,1.318212352,2.764442375,2.038936124,2.184583508,1.234108016,43.2531214,11.17695764,68.72734886,92.88264927
16,C529O325,1.325320294,0.563358485,4.548133474,4.190260055,2.425435177,155.887319,9.84820221,33.50699646,82.09825426
17,C559O703,1.869090093,0.531309143,3.838158092,0.616401868,2.449446808,81.5528606,17.39254959,48.88343564,77.61245781
18,C384O928,2.861403942,1.580569792,4.874823357,0.962356597,2.095125127,164.8144211,1.78083235,78.19925637,60.54456393
19,C990O106,2.443752584,0.953632387,3.195821797,3.476181814,0.540076399,131.337137,11.57814297,57.71579084,43.62734859
20,C877O925,1.810531131,1.670951156,1.587711794,1.810618589,4.171874485,80.49101074,6.661269724,80.52618747,44.6037371
21,C263O814,3.253338026,1.296694825,1.974447635,4.781237983,1.002016947,87.35126806,2.488532053,41.91552422,8.6965603
22,C532O448,1.127722373,0.628340112,1.939261655,2.462272754,4.979662691,153.0137897,11.42484821,28.7423353,6.478595529
23,C384O259,1.814650918,4.591868659,1.969224474,2.432141692,3.978313214,121.2603801,4.52716424,23.48369089,84.3438519
24,C320O881,2.148628295,0.537004091,3.528338779,3.551357796,3.110045079,141.9614321,6.568270624,13.16809511,40.86520876
25,C444O204,2.552314929,3.81236965,2.888635676,3.95405853,1.19572888,52.70570619,12.41470514,3.679652227,5.401604638
26,C194O489,4.033291826,1.184665491,2.234408801,2.640014322,2.819268371,162.7209176,23.38216103,5.314901568,66.30542742
27,C199O467,1.39853202,4.605033299,1.170903959,1.463004058,1.674989334,81.06848081,16.57999266,27.09988271,68.33024005
28,C967O452,2.814054973,4.517581728,0.599626233,3.979888892,1.63545136,133.4757218,7.071112257,27.84125943,22.74403581
29,C718O370,3.16586556,3.442555159,1.484756049,1.941580737,4.232881622,45.06896942,9.486542236,38.1784529,41.07195898
30,C926O144,0.709026857,3.525053674,0.983621318,1.287998462,2.212899908,81.2485422,10.04412908,59.16173712,57.34240685
31,C847O570,3.233951834,0.524026139,4.034502639,3.342380855,2.528257115,138.5517763,4.110484149,75.92995351,59.62817655
32,C649O227,1.267358557,4.931922048,1.00624081,0.907041501,4.29334132,72.98607315,4.275373438,19.77050081,51.11154926
33,C487O180,0.792732168,4.450246716,3.759027068,4.871087038,0.895057816,179.0546344,3.987276002,75.92481766,36.41964611
34,C665O400,4.769984918,4.527978016,2.235464104,3.34578769,3.175780339,140.7149699,12.75910724,13.89895278,6.882006065
35,C949O743,4.845344149,3.466600417,0.830202754,4.936529844,3.101970566,177.2987188,16.34337304,98.86936207,2.228361524
36,C733O982,4.137788067,2.051541179,4.157285222,2.025020406,2.413465562,94.19337289,14.38193609,28.50337831,45.95347381
37,C470O691,1.870761961,4.521418921,3.108337566,4.870423225,4.233985886,30.94739996,23.47752886,83.73350147,20.2942667
38,C296O821,0.939524513,1.811826177,1.560926808,1.155030115,4.743005276,125.8244936,3.458052448,19.04658279,93.84888453
39,C171O146,3.579048619,3.032201945,4.526065284,0.683126476,2.594011379,84.35886298,23.68214855,95.06427804,64.04170177
40,C777O333,2.480686222,0.948789376,0.703662412,0.648428272,2.552661729,103.4329658,11.46683745,82.66267852,58.55081177
